VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
4,PONTIAC,G6 V6,Bas,4D SEDAN SE1,BLACK,AUTO,1.0,Alloy,79034,AMERICAN,MEDIUM,6533.0,8914.0,9642.0,12360.0,6264.0,8351.0,9930.0,11962.0,7345.0,0,1272
4,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,1.0,Alloy,82839,AMERICAN,SPECIALTY,8740.0,10124.0,12690.0,13720.0,8467.0,9898.0,12346.0,14223.0,7295.0,0,1503
4,PONTIAC,TORRENT FWD V6,,4D WAGON,SILVER,AUTO,1.0,Alloy,75390,AMERICAN,MEDIUM SUV,9868.0,11711.0,13260.0,14754.0,8880.0,10900.0,12570.0,14214.0,8785.0,0,1389
6,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,69889,AMERICAN,MEDIUM,4018.0,5459.0,6757.0,7859.0,3812.0,4758.0,6994.0,8213.0,6300.0,0,923
3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,81660,AMERICAN,LARGE,7190.0,8497.0,8265.0,9677.0,6455.0,7525.0,10171.0,11838.0,6635.0,0,2152
2,SATURN,AURA V6,XE,4D SEDAN XE,BLACK,AUTO,2.0,Covers,79609,AMERICAN,MEDIUM,8319.0,9725.0,12205.0,13557.0,9159.0,10945.0,12769.0,14740.0,7750.0,0,1272
2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,59949,AMERICAN,MEDIUM,6312.0,7367.0,7317.0,8456.0,6294.0,7396.0,7298.0,8488.0,6100.0,0,1086
4,KIA,SEDONA,EX,4D WAGON EX,BLUE,AUTO,2.0,Covers,68699,OTHER ASIAN,VAN,8618.0,10621.0,12241.0,14229.0,6458.0,8152.0,10909.0,12901.0,7100.0,0,1215
7,CHEVROLET,MALIBU V6,Bas,4D SEDAN,SILVER,AUTO,,,88801,AMERICAN,MEDIUM,2562.0,3576.0,6089.0,8499.0,2562.0,3576.0,6089.0,8499.0,4700.0,0,2712
3,MAZDA,MAZDA3,s,4D SEDAN I,RED,AUTO,1.0,Alloy,69484,OTHER ASIAN,MEDIUM,9836.0,11692.0,13502.0,15017.0,8628.0,10414.0,12356.0,14169.0,8650.0,0,923
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,MAROON,AUTO,2.0,Covers,81233,AMERICAN,LARGE,8030.0,9280.0,11900.0,13098.0,8037.0,9050.0,11305.0,12378.0,8055.0,0,2152
6,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L SLT,BLUE,AUTO,1.0,Alloy,89576,AMERICAN,LARGE TRUCK,7391.0,9231.0,8482.0,10469.0,7519.0,9626.0,8621.0,10896.0,8840.0,0,1283
3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,66338,AMERICAN,LARGE,7120.0,8315.0,11029.0,13198.0,8541.0,10284.0,12202.0,13967.0,7805.0,0,1703
4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,BLUE,AUTO,1.0,Alloy,56506,AMERICAN,LARGE TRUCK,8072.0,10012.0,9218.0,11313.0,8699.0,10691.0,12787.0,14788.0,11135.0,0,754
3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,72227,AMERICAN,MEDIUM,4678.0,5644.0,5552.0,6596.0,,,,,5255.0,0,920
8,FORD,TAURUS,SES,4D SEDAN SE SVG,SILVER,AUTO,1.0,Alloy,84148,AMERICAN,MEDIUM,1890.0,2680.0,4210.0,5969.0,1990.0,2938.0,4754.0,5803.0,5215.0,0,1283
6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 5.7L,SILVER,AUTO,1.0,Alloy,85425,AMERICAN,LARGE TRUCK,6451.0,8015.0,10954.0,12342.0,7871.0,9234.0,11975.0,13004.0,9140.0,0,983
1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,WHITE,AUTO,2.0,Covers,47714,AMERICAN,MEDIUM,7955.0,8517.0,9091.0,9698.0,8033.0,8669.0,11710.0,12387.0,7500.0,0,834
6,CHRYSLER,SEBRING V6,Bas,2D CONVERTIBLE,WHITE,AUTO,1.0,Alloy,57602,AMERICAN,MEDIUM,2930.0,4330.0,6149.0,7838.0,3320.0,4613.0,6979.0,9015.0,4600.0,0,1003
2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,80308,AMERICAN,MEDIUM,7596.0,8183.0,11276.0,13050.0,7896.0,8500.0,11665.0,12413.0,7770.0,0,1243
4,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BLUE,AUTO,1.0,Alloy,33768,AMERICAN,MEDIUM,5649.0,6708.0,6601.0,7745.0,5454.0,6446.0,6390.0,7462.0,6665.0,0,582
6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,WHITE,AUTO,2.0,Covers,68914,AMERICAN,VAN,4830.0,5863.0,8965.0,10174.0,4700.0,5802.0,8481.0,9878.0,5000.0,0,3910
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,88735,AMERICAN,LARGE,7911.0,8948.0,11389.0,12501.0,7555.0,8827.0,10816.0,12239.0,7420.0,0,2152
5,SATURN,VUE 2WD 4C,,4D CUV 2.2L,RED,AUTO,1.0,Alloy,82316,AMERICAN,MEDIUM SUV,4688.0,5966.0,8280.0,9549.0,4918.0,6351.0,8254.0,9666.0,6180.0,0,1763
6,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,95384,AMERICAN,MEDIUM,3306.0,4529.0,6331.0,7290.0,3058.0,3956.0,6121.0,6954.0,4740.0,0,1774
6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,SILVER,AUTO,,,49276,AMERICAN,VAN,4048.0,4794.0,6796.0,7817.0,3965.0,4717.0,7236.0,7941.0,6245.0,0,1046
2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2.0,Covers,47514,AMERICAN,MEDIUM,7899.0,8623.0,11060.0,11765.0,7777.0,8231.0,11363.0,11738.0,7400.0,0,693
7,DODGE,DURANGO 4WD V8,Spo,4D SUV 4.7L SPORT,MAROON,AUTO,1.0,Alloy,81864,AMERICAN,MEDIUM SUV,3118.0,3934.0,6025.0,7602.0,3505.0,4555.0,7098.0,8272.0,5595.0,0,2063
2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,SILVER,AUTO,2.0,Covers,43300,AMERICAN,MEDIUM,7595.0,8358.0,12336.0,12959.0,8344.0,9305.0,11741.0,12800.0,7440.0,0,764
4,MAZDA,MAZDA6,s,5D HATCHBACK S,SILVER,AUTO,1.0,Alloy,72998,OTHER ASIAN,MEDIUM,8069.0,9373.0,11569.0,12501.0,8258.0,9529.0,11637.0,12705.0,8335.0,0,1506
8,MERCURY,SABLE 3.0L V6 EFI,LS,4D SEDAN LS PREMIUM,SILVER,AUTO,1.0,Alloy,77432,AMERICAN,MEDIUM,2456.0,3588.0,3152.0,4375.0,2668.0,3783.0,3381.0,4586.0,2840.0,0,1220
4,MITSUBISHI,ENDEAVOR FWD,LS,4D SPORT UTILITY LS,RED,AUTO,1.0,Alloy,84837,OTHER ASIAN,MEDIUM SUV,8157.0,9304.0,11641.0,12714.0,7461.0,8378.0,10809.0,11757.0,8010.0,0,594
5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,BLACK,MANUAL,1.0,Alloy,89405,AMERICAN,SMALL SUV,5970.0,7386.0,9433.0,10816.0,5432.0,6512.0,9119.0,10932.0,6170.0,0,983
6,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,65127,AMERICAN,MEDIUM SUV,6735.0,8744.0,7774.0,9944.0,6735.0,8744.0,7774.0,9944.0,8205.0,0,1320
2,CHEVROLET,COBALT,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,55961,AMERICAN,COMPACT,7017.0,7575.0,10508.0,11011.0,7539.0,8058.0,10650.0,11316.0,6120.0,0,671
3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,WHITE,AUTO,1.0,Alloy,51659,OTHER ASIAN,MEDIUM,3696.0,4605.0,4492.0,5473.0,3936.0,4884.0,4751.0,5775.0,5830.0,0,505
5,SATURN,L SERIES 3.0L V6 EFI,LW3,4D WAGON LW300,BLACK,AUTO,,,72280,AMERICAN,MEDIUM,6093.0,8098.0,7080.0,9246.0,6093.0,8098.0,7080.0,9246.0,5090.0,0,2208
6,CHRYSLER,PT CRUISER 2.4L I4 M,Bas,4D SEDAN,PURPLE,AUTO,2.0,Covers,76817,AMERICAN,MEDIUM,2910.0,3728.0,3643.0,4526.0,2910.0,3728.0,3643.0,4526.0,4175.0,0,1689
5,MITSUBISHI,GALANT 4C 2.4L I-4 E,DE,4D SEDAN DE,BLACK,AUTO,2.0,Covers,60632,OTHER ASIAN,MEDIUM,5178.0,5822.0,6092.0,6788.0,5178.0,5822.0,6092.0,6788.0,6600.0,0,533
4,HYUNDAI,SONATA 4C,GL,4D SEDAN GLS,SILVER,MANUAL,2.0,Covers,69132,OTHER ASIAN,MEDIUM,6376.0,7318.0,9651.0,10606.0,5828.0,6852.0,8496.0,10377.0,7085.0,1,728
4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,59998,AMERICAN,VAN,4225.0,5262.0,5063.0,6183.0,4485.0,5679.0,5344.0,6633.0,5960.0,0,1251
4,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2.0,Covers,52967,OTHER ASIAN,MEDIUM,4610.0,5719.0,7550.0,8980.0,5302.0,6512.0,8423.0,9299.0,5825.0,0,505
5,CHEVROLET,TRAILBLAZER 2WD 6C 4,Nor,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,73180,AMERICAN,MEDIUM SUV,6240.0,7679.0,7239.0,8793.0,6252.0,7732.0,7252.0,8851.0,7500.0,0,1155
4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,WHITE,AUTO,1.0,Alloy,82890,AMERICAN,MEDIUM SUV,9883.0,10942.0,14686.0,15754.0,9883.0,10942.0,15494.0,17155.0,9200.0,0,1503
5,CHEVROLET,IMPALA,Bas,4D SEDAN,PURPLE,AUTO,2.0,Covers,72592,AMERICAN,LARGE,3843.0,4914.0,7205.0,8318.0,4751.0,5859.0,7581.0,9278.0,5955.0,0,1974
7,DODGE,DAKOTA PICKUP 2WD V6,SLT,EXT CAB 3.9L SLT,WHITE,AUTO,1.0,Alloy,58012,AMERICAN,SMALL TRUCK,4381.0,6408.0,7242.0,9321.0,5085.0,6599.0,8051.0,9566.0,6905.0,0,1220
2,CHEVROLET,MONTE CARLO 3.5L V6,LS,2D COUPE LS,WHITE,AUTO,1.0,Alloy,55091,AMERICAN,LARGE,7925.0,8926.0,9059.0,10140.0,7420.0,8675.0,8514.0,9869.0,7500.0,0,1500
6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,SILVER,AUTO,2.0,Covers,77698,AMERICAN,MEDIUM,3176.0,4549.0,6059.0,7285.0,3086.0,4314.0,6228.0,7741.0,5555.0,0,1155
5,FORD,FOCUS 2.3L I4 DOHC,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,41163,AMERICAN,COMPACT,2890.0,3763.0,3621.0,4564.0,3675.0,4246.0,4469.0,5086.0,4330.0,0,834
5,DODGE,INTREPID 3.5L V6 MPI,SXT,4D SEDAN ES,WHITE,AUTO,1.0,Alloy,46237,AMERICAN,LARGE,2917.0,4151.0,3650.0,4983.0,2532.0,3734.0,5962.0,7534.0,4635.0,0,1187
5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,61017,AMERICAN,CROSSOVER,6606.0,7949.0,10227.0,11829.0,6967.0,8566.0,10392.0,12256.0,8900.0,0,1215
2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,ORANGE,AUTO,1.0,Alloy,79133,AMERICAN,MEDIUM,8312.0,9824.0,9477.0,11110.0,8312.0,9824.0,9477.0,11110.0,6500.0,0,920
7,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 5.3L LS,GOLD,AUTO,1.0,Alloy,95280,AMERICAN,LARGE TRUCK,9937.0,12299.0,13768.0,15951.0,9184.0,11832.0,13204.0,15558.0,10495.0,0,2651
4,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,BLACK,AUTO,2.0,Covers,86545,AMERICAN,VAN,4497.0,5590.0,5357.0,6537.0,3677.0,4759.0,4471.0,5640.0,5640.0,0,1763
2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,70006,AMERICAN,MEDIUM,6304.0,7106.0,9583.0,10594.0,6929.0,7887.0,10430.0,11254.0,7070.0,0,1389
5,MAZDA,MAZDA3 2.3L I-4 MPI,s,4D SEDAN I,RED,AUTO,1.0,Alloy,84107,OTHER ASIAN,MEDIUM,7401.0,8590.0,8493.0,9777.0,6587.0,7727.0,7614.0,8845.0,7500.0,0,1113
3,PONTIAC,G6 V6,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,72852,AMERICAN,MEDIUM,6652.0,8131.0,7684.0,9281.0,7148.0,8389.0,10401.0,12057.0,7030.0,0,1272
4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREY,AUTO,2.0,Covers,40311,AMERICAN,MEDIUM,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,5900.0,0,975
3,JEEP,COMMANDER 4WD V6 3.7,Bas,4D WAGON,GOLD,AUTO,1.0,Alloy,83047,AMERICAN,LARGE SUV,12992.0,14235.0,14531.0,15874.0,12436.0,13634.0,13931.0,15225.0,9215.0,0,2022
9,FORD,FOCUS,ZTS,4D SEDAN ZTS,BLACK,AUTO,2.0,Covers,98474,AMERICAN,COMPACT,2575.0,3539.0,4786.0,5680.0,2558.0,3330.0,5239.0,5981.0,4800.0,0,1641
5,DODGE,STRATUS V6,SXT,4D SEDAN,BLACK,AUTO,,,69915,AMERICAN,MEDIUM,2855.0,3862.0,5968.0,6917.0,3980.0,4935.0,7032.0,8000.0,4900.0,0,1215
5,SUZUKI,RENO,EX,4D SEDAN,SILVER,AUTO,3.0,Special,74172,OTHER ASIAN,COMPACT,3575.0,4604.0,6494.0,7327.0,2570.0,3840.0,5081.0,6561.0,3885.0,0,569
5,PONTIAC,GRAND PRIX 3.8L V6 S,GTP,4D SEDAN GTP,MAROON,AUTO,1.0,Alloy,62118,AMERICAN,LARGE,6592.0,7716.0,7619.0,8833.0,6130.0,7613.0,7120.0,8722.0,8000.0,0,1898
5,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,,,84921,TOP LINE ASIAN,MEDIUM,5264.0,6583.0,8302.0,10164.0,5579.0,6669.0,8833.0,10114.0,7600.0,0,723
1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,GOLD,AUTO,1.0,Alloy,85007,AMERICAN,LARGE,8981.0,10334.0,10199.0,11661.0,9252.0,10664.0,12516.0,14358.0,7305.0,0,2152
4,ISUZU,ASCENDER 2WD 6C 4.2L,Lux,SPORT UTILITY,SILVER,AUTO,1.0,Alloy,55049,OTHER ASIAN,MEDIUM SUV,5854.0,7182.0,6822.0,8257.0,7462.0,8516.0,8559.0,9697.0,7720.0,0,920
3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,58218,AMERICAN,COMPACT,5033.0,6143.0,5936.0,7134.0,4577.0,5533.0,8302.0,9238.0,5200.0,0,671
3,FORD,TAURUS,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,84774,AMERICAN,MEDIUM,5818.0,7252.0,9334.0,10631.0,5063.0,6216.0,8482.0,9730.0,5725.0,0,983
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,99374,AMERICAN,MEDIUM,4204.0,5171.0,5040.0,6085.0,7443.0,8036.0,8538.0,9179.0,4200.0,0,1053
3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,,,55833,AMERICAN,MEDIUM,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,5800.0,0,1086
5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLACK,AUTO,1.0,Alloy,70125,AMERICAN,MEDIUM SUV,6917.0,8538.0,7970.0,9721.0,6845.0,8120.0,10577.0,11911.0,8180.0,0,1857
4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,67872,AMERICAN,VAN,4005.0,4858.0,4825.0,5747.0,4815.0,5956.0,5700.0,6932.0,5735.0,0,1411
4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,81084,AMERICAN,LARGE,7694.0,8814.0,10775.0,12167.0,6457.0,7847.0,9805.0,11158.0,7335.0,0,2152
7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,78647,AMERICAN,MEDIUM,3544.0,4379.0,6371.0,7245.0,3193.0,4017.0,6400.0,7083.0,5310.0,0,1689
4,CHEVROLET,UPLANDER FWD V6 3.5L,Bas,PASSENGER EXT 3.5L,MAROON,AUTO,2.0,Covers,73513,AMERICAN,VAN,6885.0,8424.0,7936.0,9598.0,7471.0,8753.0,8569.0,9953.0,5600.0,0,2091
3,PONTIAC,MONTANA FWD 3.5L V6,SV6,4D MINIVAN EXT 3.5L,WHITE,AUTO,,,78121,AMERICAN,VAN,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6500.0,0,2091
4,FORD,FOCUS 2.0L I-4 SFI D,ZX4,4D SEDAN ZX4,GOLD,AUTO,1.0,Alloy,68628,AMERICAN,COMPACT,3735.0,4725.0,4534.0,5603.0,3668.0,4719.0,4461.0,5597.0,4200.0,0,1020
7,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,WHITE,AUTO,2.0,Covers,92162,AMERICAN,MEDIUM,2961.0,4331.0,6068.0,8876.0,3571.0,5050.0,6340.0,7969.0,4840.0,0,2074
4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,2.0,Covers,45026,AMERICAN,MEDIUM,4243.0,5195.0,5082.0,6111.0,4425.0,5496.0,5279.0,6436.0,6300.0,0,975
1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,43714,AMERICAN,MEDIUM,7033.0,7399.0,10216.0,10748.0,7716.0,8152.0,10660.0,11262.0,6800.0,0,975
8,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLUE,AUTO,1.0,Alloy,76424,AMERICAN,MEDIUM SUV,3502.0,4425.0,6778.0,7514.0,4819.0,5922.0,8114.0,9120.0,6205.0,0,2157
2,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,2.0,Covers,50333,AMERICAN,MEDIUM,7908.0,8589.0,11069.0,11732.0,7743.0,8225.0,11335.0,11733.0,7100.0,0,754
2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,74193,AMERICAN,LARGE,9558.0,12352.0,10823.0,13840.0,9558.0,12352.0,10823.0,13840.0,7700.0,0,1506
4,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,GOLD,AUTO,1.0,Alloy,74816,AMERICAN,MEDIUM,6605.0,8176.0,10246.0,11851.0,6676.0,8465.0,9907.0,11925.0,4995.0,0,1272
6,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,84693,AMERICAN,COMPACT,2507.0,3305.0,5403.0,6309.0,2274.0,3108.0,4966.0,5957.0,3815.0,0,723
7,MITSUBISHI,ECLIPSE,Spy,2D SPYDER GS,GREEN,AUTO,1.0,Alloy,37181,OTHER ASIAN,SPORTS,3595.0,4807.0,6613.0,7926.0,3385.0,4407.0,6706.0,7679.0,5985.0,1,762
6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,WHITE,AUTO,1.0,Alloy,62803,AMERICAN,VAN,2642.0,3447.0,3353.0,4223.0,3204.0,3941.0,3960.0,4756.0,4195.0,0,1906
4,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,86335,AMERICAN,COMPACT,3775.0,4662.0,6807.0,7596.0,3036.0,4002.0,5811.0,7219.0,4440.0,0,853
3,HYUNDAI,SONATA V6,Lim,4D SEDAN,SILVER,AUTO,3.0,Special,61715,OTHER ASIAN,MEDIUM,8086.0,9619.0,11496.0,13067.0,8071.0,9688.0,11689.0,13274.0,8200.0,0,728
4,FORD,F150 PICKUP 2WD V8 5,Lar,CREW CAB 5.4L XLT,RED,AUTO,1.0,Alloy,93224,AMERICAN,LARGE TRUCK,13002.0,15154.0,14542.0,16866.0,11678.0,13451.0,17046.0,18838.0,10685.0,0,909
4,DODGE,CARAVAN FWD V6,SXT,MINIVAN 3.3L SPORT,BLUE,AUTO,1.0,Alloy,71227,AMERICAN,VAN,5785.0,7685.0,9167.0,11341.0,5771.0,7625.0,9559.0,11745.0,6400.0,0,1623
3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,61599,AMERICAN,SPECIALTY,7499.0,8756.0,8599.0,9956.0,7450.0,8636.0,8546.0,9827.0,7895.0,0,1215
4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLACK,AUTO,1.0,Alloy,61377,AMERICAN,MEDIUM SUV,7013.0,8493.0,8074.0,9672.0,6706.0,7940.0,10748.0,12024.0,8505.0,0,1020
2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,85539,AMERICAN,LARGE,8437.0,9585.0,9612.0,10852.0,7826.0,8943.0,8952.0,10158.0,7200.0,0,2152
9,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,SILVER,AUTO,2.0,Covers,109330,AMERICAN,VAN,1656.0,2300.0,4126.0,4878.0,1489.0,2294.0,4195.0,5259.0,3795.0,0,2711
7,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L ST,WHITE,AUTO,1.0,Alloy,85369,AMERICAN,LARGE TRUCK,4188.0,5193.0,7449.0,9194.0,4072.0,4922.0,7560.0,8438.0,6870.0,0,894
6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,SILVER,AUTO,2.0,Covers,53811,AMERICAN,LARGE SUV,7188.0,8484.0,8263.0,9663.0,7188.0,8484.0,8263.0,9663.0,8345.0,0,1137
4,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,RED,AUTO,1.0,Alloy,82709,AMERICAN,CROSSOVER,7362.0,8893.0,11740.0,13183.0,7273.0,9078.0,10878.0,12736.0,8550.0,0,1633
4,CHRYSLER,PACIFICA AWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,70988,AMERICAN,CROSSOVER,9119.0,11077.0,10349.0,12463.0,9119.0,11077.0,10349.0,12463.0,8705.0,0,1857
2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,79644,AMERICAN,LARGE,7609.0,8878.0,8718.0,10088.0,7320.0,8459.0,10971.0,12307.0,6785.0,0,1974
3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L LS,SILVER,AUTO,2.0,Covers,77120,AMERICAN,VAN,7167.0,8031.0,11344.0,12308.0,6242.0,7587.0,9859.0,11557.0,8000.0,0,2091
7,DODGE,DURANGO 2WD V8,Spo,4D SUV 4.7L,WHITE,AUTO,1.0,Alloy,69778,AMERICAN,MEDIUM SUV,3009.0,3813.0,6946.0,7517.0,3598.0,5011.0,7411.0,8426.0,6000.0,0,1515
2,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,BROWN,AUTO,1.0,Alloy,70983,AMERICAN,MEDIUM,9841.0,10893.0,14245.0,15547.0,8919.0,10267.0,12926.0,14442.0,9500.0,0,1272
9,LINCOLN,CONTINENTAL,,4D SEDAN,SILVER,AUTO,1.0,Alloy,95027,AMERICAN,LARGE,2368.0,3484.0,5409.0,6474.0,2538.0,3661.0,5502.0,6697.0,4215.0,0,1785
5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,2.0,Covers,74459,AMERICAN,MEDIUM,3791.0,4882.0,7319.0,8672.0,3866.0,4859.0,7095.0,8229.0,5630.0,0,1389
2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,SILVER,AUTO,1.0,Alloy,73024,AMERICAN,MEDIUM,8037.0,9603.0,9180.0,10871.0,7461.0,8995.0,8558.0,10215.0,6215.0,0,920
7,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L FFV LS,GREEN,AUTO,1.0,Alloy,74871,AMERICAN,LARGE SUV,6996.0,8355.0,8056.0,9523.0,6128.0,7340.0,9213.0,10835.0,9900.0,0,1923
6,BUICK,RENDEZVOUS AWD,CXL,4D SUV CX,WHITE,AUTO,,,85597,AMERICAN,MEDIUM SUV,5198.0,6552.0,9779.0,12326.0,5176.0,6487.0,9738.0,12204.0,6735.0,0,5092
4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,BLACK,AUTO,1.0,Alloy,62738,AMERICAN,CROSSOVER,6720.0,7924.0,7758.0,9058.0,6799.0,8125.0,7843.0,9275.0,7685.0,0,1215
2,DODGE,AVENGER 4C,SE,4D SEDAN,SILVER,AUTO,2.0,Covers,41444,AMERICAN,MEDIUM,7986.0,9131.0,11585.0,12683.0,8065.0,9230.0,11589.0,12853.0,8945.0,0,834
6,NISSAN,ALTIMA MFI V6 3.5L D,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,69510,TOP LINE ASIAN,MEDIUM,5692.0,7266.0,6647.0,8347.0,6302.0,7705.0,7306.0,8821.0,6045.0,0,930
4,KIA,OPTIMA 4C 2.4L I4 MP,EX,4D SEDAN LX,BLACK,AUTO,2.0,Covers,79164,OTHER ASIAN,MEDIUM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040.0,0,803
3,LEXUS,RX330 FWD,,4D SPORT UTILITY,BLACK,AUTO,1.0,Alloy,47861,OTHER ASIAN,MEDIUM SUV,19480.0,21234.0,21538.0,23433.0,16645.0,19080.0,20930.0,23922.0,9400.62,0,764
3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,63738,AMERICAN,MEDIUM,6078.0,7071.0,9441.0,10299.0,5641.0,6764.0,9264.0,10363.0,5955.0,0,1215
